,id,title,ner_vendor,scr_vendor,ner_product,scr_product,ner_version,scr_version
761,626128,Panasonic Network Camera View 3.0,panasonic,0.99998033,network camera view,0.9995782,3,0.999943733215332
762,322861,Gradio Project Gradio 0.2.0 for Python,gradio project,0.99991816,gradio,0.9999515,0...2,0.9726910591125488
763,588407,OMRON CX-Programmer 9.65,omron,0.99997866,cx - programmer,0.9981939,9,0.9999450445175171
764,783394,SuperAgent Project SuperAgent 0.9.0 for Node.js,superagent project,0.99993235,superagent,0.9999629,0...9,0.9361246228218079
765,789240,Sygnoos Popup Builder 2.1.0 WordPress,sygnoos,0.9999815,popup builder,0.9999189,2...1,0.9835283756256104
766,220535,Eclipse Business Intelligence and Reporting Tools (BIRT) 2.6 Milestone 3,eclipse,0.9999751,business intelligence and reporting tools,0.9998415,2,0.9999401569366455
767,82989,BestWebSoft Contact Form Multi 1.2.5 for WordPress,bestwebsoft,0.9999819,contact form multi,0.9999168,1...2,0.9958836436271667
768,377242,IBM Rational Quality Manager 5.0.0,ibm,0.9999777,rational quality manager,0.9998825,5.0,0.9995036125183105
769,844774,Veritas NetBackup Appliance 3.0,veritas,0.9999807,netbackup appliance,0.9972491,3,0.999923586845398
770,94832,BoostIO Boostnote 0.5.10,boostio,0.99997866,boostnote,0.9999707,0.5,0.9998630285263062
771,842731,Vega Project Vega 5.3.2 for Node.js,vega project,0.99991244,vega,0.9999521,5...3,0.9898285865783691
772,274533,freedesktop Poppler 0.26.3,freedesktop,0.99998045,poppler,0.9999585,0.26,0.9998338222503662
773,217689,DWBooster Appointment Hour Booking 1.1.69 for WordPress,dwbooster,0.99998045,appointment hour booking,0.9998881,1...1,0.9993005394935608
774,724970,Sangoma FreePBX 13.0.122.4,sangoma,0.9999815,freepbx,0.99997044,13...0.122,0.981329083442688
775,591241,op-browser Project op-browser 1.0.4 for Node.js,op - browser project,0.99988514,op - browser,0.9998932,1...0,0.9855909943580627
776,66253,Atlassian Sourcetree 1.0.8 for Windows,atlassian,0.9999821,sourcetree,0.9999678,1...0,0.9989368915557861
777,223298,edX edX-platform 2016-12-14,edx,0.9999771,edx - platform,0.9998791,2016,0.9998339414596558
778,923239,Zyxel ZYWALL 1100 FIRMWARE 4.20,zyxel,0.9999788,zywall 1100 firmware,0.9996619,4,0.9999499320983887
779,753393,SilkyPress Simple Custom CSS and JS 2.5 for WordPress,silkypress,0.99997926,simple custom css and js,0.9998771,2..,0.9930782318115234
780,317034,Google Chrome 33.0.1750.63,google,0.9999813,chrome,0.9999547,33...0.1750,0.9974831342697144
781,298895,Glewlwyd Project Glewlwyd 2.0.0 Release Candidate 2,glewlwyd project,0.99992,glewlwyd,0.99995255,2...0,0.9443772435188293
782,292371,Git Large File Storage Project Git Large File Storage (git-lfs) 0.2.1,git large file storage project,0.9998924,git large file storage,0.99981993,0.2,0.9998307228088379
783,753279,Sigstore Cosign 1.10.0 Release Candidate 1,sigstore,0.99998105,cosign,0.9999641,1...10,0.9242693185806274
784,221673,Eclipse JGit 4.11.0,eclipse,0.9999809,jgit,0.9999665,4...11,0.9163473844528198
785,454473,Kickbase Bundesliga Manager 3.0.8 for iPhone OS,kickbase,0.9999827,bundesliga manager,0.99993366,3...0,0.999035656452179
786,214874,droppy project droppy 2.3.20 for Node.js,droppy project,0.99993294,droppy,0.9999579,2...3,0.9994782209396362
787,688456,react-native-fast-image Project react-native-fast-image 6.1.1,react - native - fast - image project,0.99986345,react - native - fast - image,0.9996639,6.1,0.9996412992477417
788,167209,Codemiq WordPress Email Template Designer 3.0.4 for WordPress,codemiq,0.99998105,wordpress email template designer,0.99983776,3...0,0.9985408186912537
789,543099,Mozilla Netscape Portable Runtime (NSPR) 4.7.4,mozilla,0.9999784,netscape portable runtime,0.9991477,4.7,0.999491274356842
790,818851,Torproject Tor 0.2.0.23,torproject,0.9999809,tor,0.99993646,0...2.0,0.9180625677108765
791,168163,CodePeople CP Contact Form with PayPal 1.2.63 for WordPress,codepeople,0.9999814,cp contact form with paypal,0.9998927,1...2,0.9994145035743713
792,597564,OpenResty lua-nginx-module 0.3.1 Release Candidate 4,openresty,0.99998164,lua - nginx - module,0.9990385,0.3,0.9991042613983154
793,681449,Qualiteam X-Cart 5.2.21,qualiteam,0.9999826,x - cart,0.9998762,5...2,0.9387873411178589
794,685414,rand Project rand 0.7.0 Pre 2,rand project,0.9999284,rand,0.9999503,0.7,0.9995405673980713
795,20755,Alfresco Community Share 5.1.0.17,alfresco,0.9999813,community share,0.9999092,5...1.0,0.9122459888458252
796,390771,IMDB Clone Project IMDB Clone 1.0,imdb clone project,0.99989766,imdb clone,0.9997041,1,0.9999176263809204
797,222243,Eclipse Sphinx 0.7.0 Release Candidate 1,eclipse,0.9999815,sphinx,0.99994385,0...7,0.9378922581672668
798,248886,F5 Big-IP WebAccelerator 11.6.0,f5,0.9999795,big - ip webaccelerator,0.99988073,11.6,0.9994134902954102
799,56585,ASP4CMS ASPCMS 2.7.2,asp4cms,0.99997544,aspcms,0.9999547,2...7,0.9840299487113953
800,110258,Cairographics Cairo 1.12.12,cairographics,0.99997985,cairo,0.9999448,1...12,0.9796278476715088
801,301975,GNOME Glib 2.14.1,gnome,0.99998045,glib,0.9999645,2...14,0.9912371039390564
802,877730,Whoops Project Whoops 1.1.0,whoops project,0.9999284,whoops,0.9999659,1.1,0.9998593330383301
803,868583,Weban an 3.2.1 for iPhone OS,weban,0.999984,an,0.99992347,3...2,0.9898374676704407
804,419226,Jenkins Build With Parameters 1.5 for Jenkins,jenkins,0.99997246,build with parameters,0.9999001,1,0.9999668598175049
805,778760,StopBadBots Block and Stop Bad Bots 6.36 for WordPress,stopbadbots,0.9999821,block and stop bad bots,0.99991465,6..,0.838444709777832
806,621229,owlmixin Project owlmixin 2.2.0,owlmixin project,0.99992055,owlmixin,0.9999653,2...2,0.8648192286491394
807,814601,Time Project Time 0.2.21 for Rust,time project,0.99992466,time,0.9999614,0...2,0.9986268877983093
808,447845,Kaseya Virtual System Administrator 8.0.0.18,kaseya,0.9999794,virtual system administrator,0.9998898,8...0.0,0.9760679602622986
809,199006,dest-unreach socat 2.0.0-b8,dest -,0.86389893,socat,0.99990284,2...0,0.9920383095741272
810,756194,Simplenia Pages 2.0.1 for Bitbucket Server,simplenia,0.99997973,pages,0.9999193,2...0,0.9979103803634644
811,422188,Jenkins Github Authentication 0.3 for Jenkins,jenkins,0.9999702,github authentication,0.999877,0,0.9999483823776245
812,658001,PostfixAdmin Project PostfixAdmin 3.1,postfixadmin project,0.9999176,postfixadmin,0.99993944,3,0.9999457597732544
813,318806,Google Chrome 78.0.3903.0,google,0.99998164,chrome,0.99995255,78...0,0.998351514339447
814,329754,Gwolle Guestbook Project Gwolle Guestbook 1.5.5 for WordPress,gwolle guestbook project,0.9999154,gwolle guestbook,0.99989885,1...5,0.987619936466217
815,671495,Purethemes Listeo 1.2.9 for WordPress,purethemes,0.99998343,listeo,0.99996483,1...2,0.9994227290153503
816,903025,Yamaha RT80i 2.02.36,yamaha,0.9999757,rt80i,0.9998958,2...02,0.9976376295089722
817,501637,ManageWP Broken Link Checker 1.8.1 for WordPress,managewp,0.9999801,broken link checker,0.9999315,1...8,0.9987750053405762
818,12603,Adobe Flash Media Server 4.0.1,adobe,0.9999726,flash media server,0.99949163,4.0,0.9997589588165283
819,518560,Microsoft Access 2003 Service Pack 2,microsoft,0.9999672,access,0.99991035,2003,0.9993104934692383
820,441233,JsonCpp Project JsonCpp 1.8.3,jsoncpp project,0.99990773,jsoncpp,0.9999559,1...8,0.8474270105361938
821,306805,GNOME Pango 1.20.4,gnome,0.999979,pango,0.9999597,1...20,0.9926794171333313
822,631639,Perforce Software Puppet Bolt 1.22.0,perforce,0.9999807,puppet bolt,0.99988806,1.22,0.9997856616973877
823,631610,Perforce Software Puppet Bolt 0.21.8,perforce,0.99998057,puppet bolt,0.9998753,0.21,0.9997823238372803
824,3554,8x8 Jitsi Meet 5135,8x8,0.99994636,jitsi meet,0.99975914,5135,0.9997532963752747
825,360898,html-pdf Project html-pdf 0.1.0 for Node.js,html - pdf project,0.99982786,html - pdf,0.9998365,0...1,0.9452695250511169
826,337093,Hazzardweb EasyLogin Pro 1.2.4,hazzardweb,0.9999802,easylogin pro,0.9995737,1.2,0.9999033212661743
827,863267,VMware Spring Security 5.0.8,vmware,0.99997926,spring security,0.9999247,5.0,0.9997339844703674
828,666432,Prusa3D PrusaSlicer 1.38.4,prusa3d,0.9999814,prusaslicer,0.999962,1...38,0.882483720779419
829,859715,VMWare ESX 2.1.2,vmware,0.99998105,esx,0.9999628,2...1,0.9699383974075317
830,510196,McAfee Web Gateway 7.8.2.3,mcafee,0.99997973,web gateway,0.99991006,7.8,0.9998370409011841
831,226811,Electronjs Electron 3.0.0 Beta 4,electronjs,0.99998105,electron,0.9999256,3...0,0.9883477091789246
832,113748,Canonical whoopsie 0.2.41,canonical,0.99997663,whoopsie,0.99995947,0...2,0.9495100975036621
833,474067,libjxl Project libjxl 0.6.0,libjxl project,0.9999083,libjxl,0.9999621,0.6,0.9998457431793213
834,740451,serverwg Project serverwg 1.0.0 for Node.js,serverwg project,0.9999123,serverwg,0.9999448,1...0,0.907317042350769
835,221719,Eclipse JGit 5.6.0,eclipse,0.99998105,jgit,0.9999659,5.6,0.9999398589134216
836,252679,Facebook Thrift 2020.06.08.00,facebook,0.9999815,thrift,0.99996185,2020...06.08,0.9785800576210022
837,639905,PHPSUGAR PHP Melody 2.2.1,phpsugar,0.99998033,php melody,0.99986947,2...2,0.8365939855575562
838,443898,Juniper JUNOS 20.2 R1,juniper,0.9999757,junos,0.99995565,20,0.9999544620513916
839,715344,Ruby-lang Ruby 1.8.6.44,ruby,0.99997437,ruby,0.9999405,1...8.6,0.9975244998931885
840,71259,Automattic Akismet 4.0.2 for WordPress,automattic,0.9999821,akismet,0.9999665,4...0,0.9974144697189331
841,710069,Rom Walton BOINC 7.0.36,rom walton,0.9999059,boinc,0.9999281,7...0,0.8937950134277344
842,649421,Pivotal Software Spring Data Rest 3.0.10,pivotal software,0.9999331,spring data rest,0.9998839,3...0,0.9230278134346008
843,21008,Alfresco Share 5.2.0.1,alfresco,0.99998283,share,0.9999629,5...2,0.9185184836387634
844,586059,Octopus OctopusDSC 4.0.205,octopus,0.99997747,octopusdsc,0.9999534,4...0,0.9848331809043884
845,555097,Netease Pomelo 0.6.15,netease,0.9999821,pomelo,0.99995494,0...6,0.9718601107597351
846,443028,Juniper JUNOS 10.1,juniper,0.9999728,junos,0.9999331,10,0.9999570846557617
847,297664,git-scm git 1.7.6.3,git - scm,0.812516,git,0.9999583,1...7.6,0.9694118499755859
848,397829,Intel Converged Security Management Engine Firmware 14.0.33,intel,0.9999716,converged security management engine firmware,0.99973714,14...0,0.8832615613937378
849,260654,Firebase Admin Software Development Kit Project Firebase Admin Software Development Kit 4.19.1 for Php,firebase admin software development kit project,0.9998911,firebase admin software development kit,0.99981993,4...19,0.9637807011604309
850,608487,Oracle Oracle Enterprise Manager 10.1.0.6,oracle,0.9966988,enterprise manager,0.99791616,10.1.0,0.9839566946029663
851,339980,Hibernate Hibernate ORM 5.2.3,hibernate,0.9999789,hibernate orm,0.99986565,5.2,0.9999179244041443
852,717928,rust-lang Rust 1.26.0,rust - lang,0.81668824,rust,0.9999634,1...26,0.9055393934249878
853,378496,IBM Security Verify Privilege Vault Remote On-Premises 1.3.2,ibm,0.9999665,security verify privilege vault remote on - premises,0.98720896,1.3,0.9997835159301758
854,605798,Opnet Model Library 16.1.0.0,opnet,0.9999802,model library,0.99985766,16.1,0.9998266100883484
855,270335,Frappe ERPNext 3.8.2,frappe,0.9999814,erpnext,0.99996364,3...8,0.9384434223175049
856,605806,Opnet Sp Guru Network Planner 16.0.0.10215,opnet,0.99998116,sp guru network planner,0.99967974,16...0.0,0.9152796268463135
857,811214,thoughtbot clearance 1.8.0,thoughtbot,0.99998355,clearance,0.999959,1...8,0.9397352337837219
858,6638,ACINQ Eclair 0.2 Beta 5,acinq,0.999979,eclair,0.999961,0,0.9999184608459473
859,620266,oVirt Vdsm 1.1.7,ovirt,0.99997973,vdsm,0.9999634,1...1,0.9464671611785889
860,496773,Lutim Project Lutim 0.8.2,lutim project,0.99992657,lutim,0.999962,0...8,0.9003701210021973
861,342003,HitMyServer HMS Testimonials 2.2.0 for WordPress,hitmyserver,0.99997985,hms testimonials,0.99993795,2...2,0.9956644773483276
862,970,10Web Slider 1.0.41 for WordPress,10web,0.99997985,slider,0.9999622,1...0,0.9997286796569824
863,666523,Prusa3D PrusaSlicer 2.3.0 Alpha 3,prusa3d,0.9999814,prusaslicer,0.9999635,2.3,0.9997125864028931
864,143372,Cisco NX-OS 3.0,cisco,0.99997556,nx - os,0.9995878,3,0.9999489784240723
865,809839,thePHPfactory Jobs Factory 1.3.0 for Joomla!,thephpfactory,0.9999763,jobs factory,0.9999159,1.3,0.999801516532898
866,181927,Crypto Cronos 0.7.0 Release Candidate 1,crypto,0.9999788,cronos,0.9999596,0.7,0.9992271065711975
867,14031,Adobe RoboHelp 2020.1,adobe,0.9999752,robohelp,0.9999585,2020,0.9999549388885498
868,730804,SchedMD Slurm 17.11.0.1,schedmd,0.99997985,slurm,0.9999633,17.11,0.9999039769172668
869,150465,Cisco Unified Intelligence Center 8.5.4,cisco,0.9999745,unified intelligence center,0.99977475,8.5,0.9998168349266052
870,646589,Pivotal Software Cloud Foundry UAA-release 53.1,pivotal software,0.99993527,cloud foundry uaa - release,0.9432987,53,0.9999433755874634
871,87073,Bitcoincore Bitcoin Core 0.14.1,bitcoincore,0.99997735,bitcoin core,0.99977744,0.14,0.9993316531181335
872,532808,MKVToolNix mkvinfo 8.6.0,mkvtoolnix,0.9999789,mkvinfo,0.9999703,8.6,0.9995816946029663
873,550366,NASM Netwide Assembler 12.14 Release Candidate 2,nasm,0.99997556,netwide assembler,0.9998498,12,0.9999597072601318
874,252205,Facebook react-native 0.17.0,facebook,0.9999783,react - native,0.9998296,0...17,0.8992022275924683
875,115951,cBioPortal Project cBioPortal 3.7.1,cbioportal project,0.999918,cbioportal,0.99995685,3.7,0.9998383522033691
876,317193,Google Chrome 35.0.1916.10,google,0.99998033,chrome,0.99995697,35...0.1916,0.9719948172569275
877,648900,Pivotal Software Spring Advanced Message Queuing Protocol (AMQP) 2.0.7,pivotal software,0.9999291,spring advanced message queuing protocol,0.99969137,2.0,0.9995059967041016
878,860163,VMware Esxi 6.7 670-201908104,vmware,0.999982,esxi,0.9999541,6..,0.9306063652038574
879,47378,Apple GarageBand 2.0.7,apple,0.9999807,garageband,0.9999608,2...0,0.9866201877593994
880,461523,Laravel Framework 5.4.31,laravel,0.99998164,framework,0.99995303,5.4,0.9999347925186157
881,217864,DWBooster Appointment Hour Booking 1.3.57 for WordPress,dwbooster,0.99998033,appointment hour booking,0.9998972,1...3,0.9991094470024109
882,751147,Signal Private Messenger 4.13.5 for Android,signal,0.9999764,private messenger,0.9999056,4...13,0.98829185962677
883,357724,Hp Proliant Ml350e Gen8 V2 Server -,hp,0.99997115,proliant ml350e gen8 v2 server,0.99574757,-,0.9996032118797302
884,540044,Mortbay Jetty 2.3.4,mortbay,0.99998295,jetty,0.9999565,2...3,0.9487851858139038
885,662233,PrismJS Prism 1.12.1 for Node.js,prismjs,0.99998033,prism,0.9999571,1...12,0.9982353448867798
886,262008,Flask-CORS Project Flask-CORS 1.1.7,flask - cors project,0.99989057,flask - cors,0.99986297,1.1,0.9999479055404663
887,808392,Themeisle Visualizer 1.6.6 for WordPress,themeisle,0.99998116,visualizer,0.99996555,1...6,0.9992769360542297
888,9236,ADbNewsSender Project ADbNewsSender 2.4.0,adbnewssender project,0.9999246,adbnewssender,0.99994767,2.4,0.9999146461486816
889,609511,Oracle Hospitality Suite8 8.9.2.0,oracle,0.9999763,hospitality suite8,0.99973804,8.9,0.9998993277549744
890,262114,Flask-security Project Flask-security 1.6.3,flask - security project,0.9998467,flask - security,0.9998286,1...6,0.9006156921386719
891,289758,Getshortcodes Shortcodes Ultimate 5.10.1 for WordPress,getshortcodes,0.99998105,shortcodes ultimate,0.99988294,5...10,0.9853933453559875
892,828436,Twitter Twitter-server 20.3.0,twitter,0.9999753,twitter - server,0.9997196,20.3,0.9986252784729004
893,185549,Dadamailproject Dada Mail 10.5.4,dadamailproject,0.999982,dada mail,0.9998715,10.5,0.9998489618301392
894,715274,Ruby-lang Ruby 1.8.5.208,ruby,0.9999739,ruby,0.9999393,1...8.5,0.9859534502029419
895,112542,Canon EOS D Rebel T6 Firmware -,canon,0.99997115,eos d rebel t6 firmware,0.9996254,-,0.9995977282524109
896,738812,SensioLabs Symfony 4.1.3,sensiolabs,0.9999833,symfony,0.9999368,4.1,0.9998013377189636
897,239246,Ethereum Go Ethereum 0.8.4-1,ethereum,0.99997616,go ethereum,0.999519,0.8,0.9994739294052124
898,442442,JuliaLang Julia 1.0.0 Release Candidate 1,julialang,0.99997985,julia,0.99994886,1...0,0.9741541147232056
899,403488,Intel Proset Wireless 12.1.1000,intel,0.9999758,proset wireless,0.9997345,12...1,0.8993725180625916
900,410796,ioBroker iobroker.admin 0.5.2 for Node.js,iobroker,0.99998116,iobroker. admin,0.9998891,0...5,0.9256030321121216
901,603218,OpenWebif Project OpenWebif 0.1.2 for Enigma2,openwebif project,0.99990726,openwebif,0.99995744,0...1,0.9876174330711365
902,553309,Nervos Foundation CKB (The Common Knowledge Base) 0.100.0 Release Candidate 3 for Rust,nervos,0.9999709,ckb,0.99996233,0.100,0.9993109703063965
903,863509,VMware Tanzu Application Service for VMs 2.8.23,vmware,0.99997854,tanzu application service for vms,0.9996716,2...8,0.9843704104423523
904,213900,Dragonfly Project Dragonfly 0.7.4 for Ruby,dragonfly project,0.9999276,dragonfly,0.9999672,0...7,0.9940304756164551
905,23486,Amaze File Manager Project Amaze File Manager 1.4.2 for Android,amaze file manager project,0.99990225,amaze file manager,0.9999027,1...4,0.9918188452720642
906,868889,Webartisan Soundy Background Music 3.2 for WordPress,webartisan,0.9999827,soundy background music,0.99985147,3..,0.924454927444458
907,37594,The Apache Software Foundation jclouds 1.1.1,apache,0.99974257,jclouds,0.9999559,1.1,0.9997979402542114
908,429358,Jenkins Subversion 1.45 for Jenkins,jenkins,0.999979,subversion,0.99995697,1...45,0.8029550909996033
909,381077,IBM Tivoli Integrated Portal 2.2.0.13,ibm,0.99997747,tivoli integrated portal,0.9997475,2...2.0,0.9971950650215149
910,246797,F5 BIG-IP Analytics 15.1.1,f5,0.99998116,big - ip analytics,0.9998758,15.1,0.9991509914398193
911,61161,Atlassian Connect Spring Boot 1.3.5,atlassian,0.9999796,connect spring boot,0.9997739,1.3,0.9998973608016968
912,63176,Atlassian editor-core 98.5.0 for Node.js,atlassian,0.9999819,editor - core,0.9998841,98...5,0.9989312887191772
913,682749,Quick Chat Project Quick Chat 4.10 for WordPress,quick chat project,0.99991554,quick chat,0.9999182,4..,0.9629353880882263
914,534934,moinejf abcm2ps 4.10.2,moinejf,0.9999819,abcm2ps,0.99995816,4.10,0.9998711347579956
915,517305,Microfocus Data Center Automation 2019.11,microfocus,0.9999757,data center automation,0.9998161,2019,0.9999492168426514
916,196281,Dell Latitude 7220EX Rugged Extreme Tablet Firmware 1.6.0,dell,0.9999714,latitude 7220ex rugged extreme tablet firmware,0.9994468,1.6,0.9996857047080994
917,408813,Interchain Cosmos SDK 0.40.0 Release Candidate 7,interchain,0.99998176,cosmos sdk,0.9999201,0.40,0.9998714923858643
918,179338,cPrime Power Scripts 2.0.7 for Jira,cprime,0.99998,power scripts,0.99994165,2...0,0.9988537430763245
919,194564,Dell EMC iDRAC9 Firmware 3.42.42.42,dell,0.9999763,emc idrac9 firmware,0.9998295,3...42...42,0.9071870446205139
920,477470,libslirp Project libslirp 2.6.0 Release Candidate 5,libslirp project,0.99992275,libslirp,0.9999654,2...6,0.8403849005699158
921,912725,Zemanta Related Posts plugin for WordPress 1.4,zemanta,0.9999746,related posts,0.99985796,1,0.9999151229858398
